client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
46,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,0.75,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,2.0,,2.0,,2.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,8201000.0,0.2562613816564786
47,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.258239748477008
52,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
52,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
53,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
54,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
54,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,0.25,,0.1379310344827586,,3.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,5.0,,4.0,,5.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
55,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.125,0.125,4.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,23738442.0,434770.0,130096.0,54.6,3.0,161515.0,1735603200.0,14.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,4.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,2.0,,2.0,,2.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.3200798164512687
55,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,,0.5,4.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,,23738442.0,434770.0,130096.0,54.6,3.0,161515.0,1735603200.0,14.0,9830423.0,570390.0,300.0,30.0,3802606.0,843000.0,4.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,18.0,,18.0,,18.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.3200798164512687
56,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,18.0,,18.0,,18.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.263619190082173
56,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,18.0,,18.0,,18.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.263619190082173
56,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,18.0,,18.0,,18.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.263619190082173
58,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,52.5882,52.58819961547852,52.5882,52.58819961547852,39.6023,39.602298736572266,39.6023,39.602298736572266,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,570390.0,300.0,30.0,3802606.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,18.0,,18.0,,18.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2562613816564786
60,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,,,,,,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2644643498271329
60,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,,,,,,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2644643498271329
62,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,4.0,,4.0,,4.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
62,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,4.0,,4.0,,4.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
63,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,6.0,,6.0,,6.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
63,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,1147103.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,10.0,,10.0,,10.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
64,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,983000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,10.0,,10.0,,10.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2567636136834121
66,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,983000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,10.0,,10.0,,10.0,,,4.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2556113676384911
69,0,,,,,,,,,,,,0.3333333333333333,,0.3333333333333333,,,,0.25,,0.6666666666666666,0.6666666666666666,2.0,79.58,4416146.0,354.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,983000.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.0434782608695652,2.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,55.0,150.0,,,,,,,,,,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,4.0,11789500.0,360.0,6774000.0,0.2569190620677391
71,0,,,,,,,,,,,,,,0.3333333333333333,,,,0.5,,0.25,0.1269841269841269,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,55.0,150.0,,,,,2.0,,2.0,,2.0,,,2.0,225454.0,2.0,63.51,3.79,10000.0,4.0,224108.0,2.0,63.51,3.79,,4.0,11789500.0,360.0,6774000.0,0.2697219875066544
72,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,4.0,,4.0,,4.0,,,5.0,349040.0,2.0,35.6,3.0,10000.0,4.0,224108.0,2.0,63.51,3.79,,4.0,11789500.0,360.0,6774000.0,0.3165941276008015
72,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,8.0,,4.0,,8.0,,,5.0,349040.0,2.0,35.6,3.0,10000.0,4.0,224108.0,2.0,63.51,3.79,,4.0,11789500.0,360.0,6774000.0,0.3165941276008015
74,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,55.0,150.0,,,,,8.0,,4.0,,8.0,,,5.0,349040.0,2.0,35.6,3.0,10000.0,4.0,224108.0,2.0,63.51,3.79,,2.0,11789500.0,360.0,6774000.0,0.2562613816564786
75,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,55.0,150.0,,,,,2.0,,2.0,,2.0,,,9.0,151242.0,,22.64,1.14,10000.0,4.0,224108.0,2.0,63.51,3.79,,2.0,11789500.0,360.0,6774000.0,0.257688171751113
76,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,55.0,150.0,,,,,3.0,,3.0,,3.0,,,9.0,151242.0,,22.64,1.14,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
76,0,,,,,,,,,,,,,24.0,0.0555555555555555,,,,0.5,,0.25,0.75,2.0,57.3,9990205.0,34.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,0.3333333333333333,8164160.0,308261.0,21110.0,38.75,2.0,95115.0,1735603200.0,31.0,9830423.0,450034.0,300.0,30.0,3000229.0,883634.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,26.6,5742612.0,-2.0,,0.036697247706422,16.0,4.5,963180.0,17.0,0.2,0.0384615384615384,0.0384615384615384,,,0.2,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,55.0,150.0,,,,,3.0,,3.0,,3.0,,,9.0,151242.0,,22.64,1.14,10000.0,4.0,224108.0,2.0,63.51,3.79,,,11789500.0,360.0,6774000.0,0.2570165748042274
