client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
411,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12736714.94,27.0,200463.0,3.0,69.95,2.28,,,,,,0.2562613816564786
417,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7182585.0,2.0,114500.0,3.0,70.04,,,,,,,0.2562613816564786
418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,7.0,,7.0,,7.0,,,2.0,189592.0,,39.46,1.14,9281324.22,11.0,189592.0,,39.46,1.14,,,7609872.0,240.0,7609872.0,0.2649468080819404
438,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,17.0,,5.0,,17.0,,,2.0,219124.0,,37.23,2.26,10839443.99,21.0,255982.0,,34.79,2.1,,,9223523.4,360.0,9224000.0,0.2662434013744542
443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6980807.56,25.0,201540.0,2.0,57.6,1.4,,,2880000.0,120.0,3000000.0,0.2569190620677391
27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,,,,,7.0,18316750.5,4.0,298869.0,3.0,68.13,1.42,,,,,,0.2569190620677391
479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,19950236.77,10.0,325515.0,2.0,61.6,552.0,,,15000000.0,240.0,16016000.0,0.2567183659523679
480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,9.0,192320.0,,21.63,0.73,4746370.09,9.0,192320.0,,21.63,0.73,,,5000000.0,240.0,,0.2569190620677391
482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.0,,2.0,,6.0,,,2.0,168590.0,2.0,49.08,1.67,9054241.64,14.0,168590.0,2.0,49.08,1.67,,,7734461.0,300.0,7734461.0,0.2570165748042274
485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,217505.0,,37.1,2.26,8409493.25,5.0,217505.0,,37.1,2.26,2.0,2.0,5000000.0,360.0,5000000.0,0.2606832245998223
494,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4033399.67,8.0,177526.0,,22.2,1.29,,,2467740.0,240.0,2467740.0,0.2562613816564786
495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,9.0,,9.0,,9.0,,,7.0,474375.0,,36.0,2.0,13716891.25,7.0,474375.0,,36.0,5.0,,,,,,0.3172679900256293
504,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,11.0,,11.0,,11.0,,,14.0,351059.0,4.0,78.1,3.0,23602380.67,14.0,351059.0,4.0,78.1,181.0,,,20400000.0,360.0,20400000.0,0.2570165748042274
509,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,,,,3.0,14108652.29,14.0,363243.0,,38.4,667.0,,,11676350.0,360.0,11676350.0,0.2568944908494608
511,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,2.0,165999.0,3.0,67.7,1.9,12772411.21,16.0,165999.0,3.0,67.7,1.9,,,10875750.0,360.0,12000000.0,0.2570165748042274
520,0,,,,,,,,,,,,,,,,,,,,0.2333333333333333,0.8666666666666667,2.0,106.2,16195835.0,13792.0,55.7483,50.28645473056369,51.5164,45.03549957275391,42.4302,37.29138446488866,38.975,38.97499847412109,,,,,,,,,,,574102.0,,30.0,3827348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8280229.0,9.0,225670.0,2.0,40.7,605.0,,,,,,0.2646387256418668
528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,8.0,,7.0,,8.0,,,2.0,245318.0,,22.24,0.88,6390729.34,3.0,245318.0,,22.24,0.88,,,5600000.0,360.0,4463000.0,0.2615711794836305
537,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7609533.97,30.0,191121.0,,38.84,639.0,,,3850000.0,84.0,4940000.0,0.2562613816564786
543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5336897.95,6.0,153252.0,,32.31,1.1,,,4500000.0,240.0,4536363.0,0.2562613816564786
548,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,241327.0,,40.71,2.32,6885284.2,10.0,191449.0,,40.55,2.27,,2.0,3000000.0,242.0,3000000.0,0.2562613816564786
136,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,4.0,150000.0,10.0,258067.0,,25.0,492.0,,,5897872.0,360.0,1182835.0,0.2572174233749946
554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2194462.0,3.0,79000.0,,29.24,1.7,,,,,,0.2562613816564786
563,0,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,92.55,6904861.0,701.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,8116416.0,273280.0,35157.0,29.7,16.0,126082.0,1719705600.0,28.0,,,,30.0,5489138.0,1097827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,12.0,,12.0,,12.0,,,12.0,261542.0,,29.24,3.76,9455397.23,4.0,261542.0,,29.24,3.76,,,8160000.0,360.0,8160000.0,0.2767605235900379
569,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,3.0,,2.0,,,2.0,344052.0,,36.6,2.0,11682011.98,7.0,344052.0,,36.6,89.0,,,,360.0,9986325.0,0.335558289471574
166,0,,,,,,,,,,,,,,,,,,,,0.5,,2.0,60.5,9972982.0,211.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,,,30.0,4998848.0,999769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4938819.57,7.0,160293.0,,34.6,1.4,,,,,,0.2650229155203169
590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4227771.77,7.0,178594.0,,22.2,1.29,,,3100000.0,240.0,3400000.0,0.2562613816564786
182,0,,,,,,,,,,,,,,,,,0.9090909090909092,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,469005.0,,30.0,3126703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,7.0,,4.0,,7.0,,,2.0,161437.0,,38.23,1.42,7483067.58,2.0,161437.0,,38.23,1.42,,,6479380.0,342.0,6480000.0,0.2587483959502721
593,0,,,,,,,,,,,,0.1428571428571428,,,,,,,,0.2857142857142857,0.8571428571428571,0.7142857142857143,56.5,8961765.0,89.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,11286151.0,334702.0,68201.0,33.72,7.0,125988.0,1719705600.0,28.0,,570390.0,,30.0,3802606.0,763103.0,,,,,,,,13.25,2281070.0,-1.0,,0.1739130434782608,,1.86,176393.0,3.0,0.25,0.0285714285714285,0.0285714285714285,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,7.0,2143555.0,,13.25,3.0,196607.12,2.0,87176.0,,2.37,1.13,,,6680000.0,240.0,6913000.0,0.2670286632770135
602,0,,,,,,,,,,,,,,,,,,,,,,,,,,60.8269,60.82690048217773,60.8269,60.82690048217773,30.127,30.12700080871582,30.127,30.12700080871582,,,,,,,,,,,570390.0,,30.0,3802606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,8.0,,8.0,,8.0,,,8.0,173228.0,,35.43,1.33,7867863.62,9.0,173228.0,,35.43,1.33,,,6687800.0,360.0,6687800.0,0.2569502347351826
609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,199472.0,,34.34,1.95,7014164.53,4.0,199472.0,,34.34,1.95,,,6135810.0,360.0,6135000.0,0.2595805119618081
614,0,,,,,,,,,,,,,,,0.8571428571428571,0.5555555555555556,,,,0.6666666666666666,0.7666666666666667,2.0,51.68,7328160.0,525.0,64.543,62.99476623535156,64.543,64.54299926757812,40.5371,37.11200141906738,40.5371,40.53710174560547,0.3333333333333333,7004324.0,165626.0,17873.0,42.29,0.6666666666666666,165583.0,1727654400.0,8.0,166424.0,481822.0,120.0,20.0,3212151.0,1045327.0,0.75,,,,,,,,,,,,,5.75,313553.0,-1.0,0.0434782608695652,0.5652173913043478,0.0869565217391304,,0.0434782608695652,0.0434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.0,,6.0,,6.0,,,2.0,169515.0,,39.99,1.23,7661301.25,6.0,161066.0,,39.99,1.23,,,6624050.0,312.0,6510000.0,0.2658247747004403
627,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7325552.79,,142355.0,2.0,57.61,712.0,,,,,,0.2562613816564786
628,0,,,,,,,,,,,,,,,,,,,,0.95,0.15,2.0,55.61,12496640.0,3753.0,55.7483,55.394548654556274,55.7483,55.74829864501953,37.6171,36.16680604219437,37.6171,37.61709976196289,,12660451.0,227665.0,75891.0,55.61,2.0,101268.0,1735603200.0,31.0,,,,30.0,11250869.0,2250173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,7.0,,4.0,,7.0,,,2.0,207524.0,2.0,55.15,3.0,11289403.37,24.0,207524.0,2.0,55.15,293.0,,,,,,0.2610732095029476
631,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,287363.0,,40.84,3.04,12783135.95,5.0,286048.0,,40.84,3.04,,,10460668.0,360.0,11000000.0,0.2738798893273066
650,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1823521.34,8.0,107500.0,,21.19,1.52,,,,,,0.2562613816564786
657,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,30.0,45.0,10.0,30.0,7000000.0,8500000.0,,,,,,,,,,,,4.0,8601167.9,31.0,264975.0,,32.9,1.2,,,6883543.0,242.0,8940000.0,0.2536691404823172
669,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12486532.0,11.0,157525.0,3.0,71.12,2.88,,,9097000.0,362.0,9097000.0,0.2560610222605129
682,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10527337.35,10.0,179375.0,2.0,57.83,2.28,,,5283458.0,242.0,6340000.0,0.2562613816564786
688,0,,,,,,,,,,,,0.025,,,,,,,,0.1666666666666666,0.1666666666666666,3.0,112.7,15984657.0,16217.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.2,20198034.0,341183.0,80978.0,78.41,3.0,97236.0,1672444800.0,9.0,,626416.0,,30.0,4176111.0,10153478.0,3.0,2064909.0,2064909.0,2064909.0,2064909.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,14174364.15,8.0,227564.0,3.0,58.3,1.42,,,11685140.0,240.0,12000000.0,0.2658406251177759
695,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,16829945.13,11.0,422031.0,,36.4,461.0,,,13489357.0,242.0,17536164.0,0.2560610222605129
711,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,6.0,,6.0,,6.0,,,2.0,185528.0,,40.55,2.27,8177867.11,4.0,170369.0,,38.37,0.9,,,6700000.0,336.0,6000000.0,0.2570165748042274
714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,3.0,,4.0,,,3.0,101534.0,4.0,4.09,1.42,313479.49,3.0,350104.0,4.0,83.86,1.42,,,21714635.9,360.0,27897526.8,0.2904763362920072
717,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9007732.76,9.0,147388.0,2.0,59.0,2.06,,,7500000.0,300.0,7793000.0,0.2565750749173204
721,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,4.0,7097591.42,24.0,254190.0,,31.24,3.05,,,8201173.0,218.0,8201173.0,0.2567183659523679
744,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,4.0,72143.0,2.0,6.6,4.0,6991297.07,11.0,241570.0,2.0,33.46,302.0,,2.0,11938206.0,240.0,,0.2872873625384198
746,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,20478847.06,7.0,397353.0,2.0,56.5,515.0,,,,,,0.2562613816564786
749,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5221794.21,9.0,151432.0,,33.65,1.13,,,5231000.0,242.0,5231000.0,0.256195169300048
753,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4799653.12,23.0,142879.0,,35.96,,,,,,,0.2562613816564786
755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6728822.72,25.0,180599.0,,38.85,696.0,,,,,,0.2562613816564786
765,0,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,8946075.0,2683823.0,180.0,30.0,7200000.0,1440000.0,,2683822.0,2683822.0,2683822.0,2683822.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,7.0,,7.0,,7.0,,,2.0,359203.0,,21.5,3.0,7828586.59,9.0,332347.0,,20.7,107.0,,,,300.0,6800000.0,0.3135888913843696
768,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,209286.0,,23.38,1.02,4785444.55,10.0,209286.0,,23.38,1.02,,,2984730.0,240.0,3000000.0,0.2572785890298968
770,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5189650.04,7.0,191443.0,,23.27,1.02,,,6600000.0,240.0,6600000.0,0.2560610222605129
772,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5370721.25,2.0,153882.0,,37.96,1.6,,,,,,0.2562613816564786
774,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,163464.0,,35.29,1.33,5676871.81,6.0,163464.0,,35.29,1.33,,,4547500.0,360.0,4825000.0,0.2624580016610439
791,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4073024.95,11.0,170707.0,,25.97,1.31,,,3000000.0,182.0,3000000.0,0.2562613816564786
793,0,,,,,,,,,,,,0.1666666666666666,,,,,,,,0.1379310344827586,0.7586206896551724,2.0,79.58,7605138.0,330.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6863896.0,208439.0,18453.0,32.93,3.0,119844.0,1711843200.0,16.0,1866330.0,578129.0,120.0,30.0,3854195.0,1521027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,211886.0,,40.6,3.5,7281144.59,3.0,211886.0,,30.07,1.7,,,8450000.0,348.0,8450000.0,0.2788040322477575
797,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2212284.0,2.0,94000.0,,25.04,1.97,,,,,,0.2562613816564786
804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4507767.84,7.0,193518.0,,21.62,1.1,,,4000000.0,240.0,4990000.0,0.2562613816564786
809,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7730854.06,19.0,197604.0,,37.83,2.12,,,6400000.0,360.0,6400000.0,0.2560610222605129
817,0,,,,,,,,,,,,,,,,,,,,,,,,,,60.0478,60.04779815673828,60.0478,60.04779815673828,30.4548,30.45479965209961,30.4548,30.45479965209961,,3453133.0,166016.0,16316.0,20.8,9.0,230852.0,1751241600.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,166846.0,,20.8,6.0,3530921.22,9.0,166846.0,,20.8,2.0,,,3105000.0,360.0,3105000.0,0.273400703630233
